Id,Sales
25813,4721.6484375
25814,4699.00537109375
25815,5334.62255859375
25816,8259.25
25817,5435.126953125
25818,7360.15185546875
25819,5705.4873046875
25820,5116.89599609375
25821,6364.0400390625
25822,5634.525390625
25823,6016.48193359375
25824,4510.4892578125
25825,5391.66552734375
25826,5338.3720703125
25827,5755.44287109375
25828,5538.25244140625
25829,4496.80859375
25830,5302.79052734375
25831,7861.0576171875
25832,5162.3046875
25833,7925.68017578125
25834,6529.69873046875
25835,5435.5595703125
25836,5084.1162109375
25837,4679.03173828125
25838,6968.8828125
25839,5327.47802734375
25840,8406.2978515625
25841,5983.21484375
25842,6749.79541015625
25843,5964.966796875
25844,7583.28662109375
25845,7219.22705078125
25846,8206.9560546875
25847,6843.04345703125
25848,8005.41748046875
25849,6283.20166015625
25850,5616.28466796875
25851,5780.46337890625
25852,7468.529296875
25853,4970.65673828125
25854,5228.08251953125
25855,5254.91748046875
25856,6797.39501953125
25857,5330.783203125
25858,4770.57421875
25859,6230.53515625
25860,5454.052734375
25861,10081.6201171875
25862,9668.5712890625
25863,5783.1044921875
25864,4873.3271484375
25865,9256.126953125
25866,6537.26708984375
25867,5765.27685546875
25868,7360.59423828125
25869,5787.2724609375
25870,6681.54296875
25871,7142.5302734375
25872,5872.7353515625
25873,6283.83984375
25874,6926.9697265625
25875,5044.8515625
25876,8845.0458984375
25877,5739.6220703125
25878,4925.8779296875
25879,6937.953125
25880,5732.72900390625
25881,6198.71826171875
25882,10223.71484375
25883,6992.29541015625
25884,5300.06298828125
25885,6095.58349609375
25886,5868.3544921875
25887,7660.9423828125
25888,6174.919921875
25889,6138.95166015625
25890,3706.669921875
25891,5895.24658203125
25892,5899.85888671875
25893,5274.8818359375
25894,5705.50732421875
25895,4911.9736328125
25896,4451.06396484375
25897,4715.51123046875
25898,5590.1162109375
25899,4799.60009765625
25900,5446.19921875
25901,6852.56396484375
25902,5440.22314453125
25903,5156.6025390625
25904,4655.458984375
25905,5570.93896484375
25906,7122.22265625
25907,5141.4150390625
25908,6773.76806640625
25909,6585.35986328125
25910,8549.28515625
25911,6106.806640625
25912,4631.6513671875
25913,4538.56201171875
25914,6400.09765625
25915,5997.828125
25916,4756.064453125
25917,10509.05859375
25918,8066.60400390625
25919,8054.4794921875
25920,7627.3681640625
25921,5627.3154296875
25922,7739.6923828125
25923,6192.435546875
25924,5805.93212890625
25925,6896.27392578125
25926,5951.76318359375
25927,5599.71142578125
25928,8368.8310546875
25929,9225.251953125
25930,5437.96630859375
25931,5716.34326171875
25932,7520.40625
25933,6787.51220703125
25934,6614.30224609375
25935,6002.53173828125
25936,5406.59619140625
25937,9395.318359375
25938,4651.1044921875
25939,5849.421875
25940,7678.5146484375
25941,5906.82177734375
25942,6494.8671875
25943,5783.06884765625
25944,6193.12060546875
25945,5635.32763671875
25946,7594.03125
25947,7440.0009765625
25948,5604.60009765625
25949,7495.220703125
25950,6825.66162109375
25951,8854.822265625
25952,6975.5185546875
25953,7429.861328125
25954,6992.44677734375
25955,4989.0029296875
25956,7028.1376953125
25957,7354.85546875
25958,5756.5634765625
25959,5739.376953125
25960,7079.48779296875
25961,6742.13818359375
25962,6540.83056640625
25963,6181.17626953125
25964,5044.732421875
25965,6076.31396484375
25966,9178.8935546875
25967,6346.044921875
25968,4321.7314453125
25969,7530.365234375
25970,7389.447265625
25971,6593.5244140625
25972,6247.5537109375
25973,4999.076171875
25974,7558.01171875
25975,5308.337890625
25976,6736.02197265625
25977,5806.49462890625
25978,5665.62646484375
25979,8131.69482421875
25980,5955.59765625
25981,5448.96484375
25982,5441.85791015625
25983,6034.29052734375
25984,5795.88330078125
25985,5079.62158203125
25986,8365.7119140625
25987,5008.2548828125
25988,5956.4111328125
25989,6576.05712890625
25990,9494.63671875
25991,8274.505859375
25992,9345.16796875
25993,8470.7255859375
25994,6769.2626953125
25995,4153.84521484375
25996,5385.5849609375
25997,5547.28369140625
25998,6815.041015625
25999,8650.359375
26000,6250.0517578125
26001,7390.3759765625
26002,7259.1787109375
26003,8096.9248046875
26004,5827.69384765625
26005,7614.1796875
26006,7821.41064453125
26007,6727.99951171875
26008,5613.92138671875
26009,6408.61181640625
26010,5944.2421875
26011,4320.7255859375
26012,7313.3076171875
26013,5654.29833984375
26014,5129.35693359375
26015,5037.72998046875
26016,6155.8388671875
26017,6004.525390625
26018,5144.3876953125
26019,4566.181640625
26020,5553.43701171875
26021,5523.94189453125
26022,5617.51904296875
26023,6162.54345703125
26024,7183.76171875
26025,5496.53955078125
26026,6214.408203125
26027,6345.56787109375
26028,5645.47412109375
26029,8178.62451171875
26030,6940.6748046875
26031,6916.43017578125
26032,7240.09716796875
26033,7143.546875
26034,7206.83935546875
26035,5594.31201171875
26036,7442.03515625
26037,6102.11767578125
26038,6912.88916015625
26039,6385.46484375
26040,5794.35888671875
26041,6486.23388671875
26042,5153.7470703125
26043,6878.47705078125
26044,6942.92333984375
26045,6695.80224609375
26046,5436.08740234375
26047,6227.353515625
26048,8333.6630859375
26049,7081.9296875
26050,6605.599609375
26051,6594.5673828125
26052,6247.2646484375
26053,7865.13623046875
26054,4583.6162109375
26055,6255.2470703125
26056,5389.14892578125
26057,8520.44140625
26058,7802.8095703125
26059,6843.20263671875
26060,5680.34716796875
26061,7344.125
26062,8010.67236328125
26063,6765.36669921875
26064,7426.232421875
26065,5857.00048828125
26066,6491.513671875
26067,6468.71826171875
26068,6401.77587890625
26069,6213.28271484375
26070,8484.7783203125
26071,5561.02099609375
26072,5709.11376953125
26073,9382.271484375
26074,6760.2353515625
26075,6249.8759765625
26076,7205.89013671875
26077,7862.931640625
26078,5087.1630859375
26079,6442.40234375
26080,9979.046875
26081,5674.4384765625
26082,9902.947265625
26083,5572.23095703125
26084,5812.1962890625
26085,9050.6083984375
26086,7777.255859375
26087,7379.6962890625
26088,7743.62939453125
26089,6847.1044921875
26090,8533.046875
26091,9379.1318359375
26092,5390.0419921875
26093,8137.5
26094,5400.6123046875
26095,7418.41650390625
26096,5379.71484375
26097,8621.517578125
26098,6680.455078125
26099,7951.44580078125
26100,7972.62109375
26101,6488.32275390625
26102,11335.6904296875
26103,7774.26123046875
26104,6321.32373046875
26105,6937.69384765625
26106,6354.603515625
26107,6478.658203125
26108,4631.0302734375
26109,7128.2099609375
26110,5989.904296875
26111,5578.77099609375
26112,5641.05908203125
26113,6948.81201171875
26114,17111.30859375
26115,5301.55126953125
26116,7236.759765625
26117,6335.44775390625
26118,4964.771484375
26119,7617.78076171875
26120,6440.2236328125
26121,5560.77978515625
26122,5123.642578125
26123,6664.4228515625
26124,4950.6591796875
26125,5873.1796875
26126,7899.31201171875
26127,7316.72802734375
26128,6539.630859375
26129,5440.083984375
26130,6901.94287109375
26131,6309.7978515625
26132,6666.32861328125
26133,7884.07861328125
26134,5498.5732421875
26135,6377.77783203125
26136,7419.2177734375
26137,7165.74365234375
26138,8513.8916015625
26139,6360.95068359375
26140,7551.97314453125
26141,5743.08837890625
26142,6496.283203125
26143,4289.1005859375
26144,5267.4306640625
26145,7069.36474609375
26146,11061.4169921875
26147,6655.40283203125
26148,6601.435546875
26149,6088.18505859375
26150,8082.09716796875
26151,5852.0400390625
26152,7183.65283203125
26153,6710.53173828125
26154,5161.2197265625
26155,6167.61376953125
26156,5808.52197265625
26157,5938.96728515625
26158,6108.1650390625
26159,7737.48046875
26160,6033.3662109375
26161,6970.0107421875
26162,6715.29833984375
26163,5817.28662109375
26164,6510.8857421875
26165,7403.5947265625
26166,5143.39306640625
26167,7218.3828125
26168,7839.31884765625
26169,7727.73974609375
26170,7183.4033203125
26171,8521.8916015625
26172,6661.45556640625
26173,7356.8251953125
26174,7981.10595703125
26175,7057.1591796875
26176,4764.95556640625
26177,5648.3251953125
26178,7672.52783203125
26179,5724.73779296875
26180,4721.10888671875
26181,7188.2939453125
26182,4374.48388671875
26183,4313.91455078125
26184,6222.2021484375
26185,6260.583984375
26186,7435.2412109375
26187,4808.8310546875
26188,2561.887939453125
26189,5269.61279296875
26190,5258.20361328125
26191,5316.58349609375
26192,5797.8232421875
26193,8548.5712890625
26194,7415.2529296875
26195,7288.60986328125
26196,7701.17333984375
26197,5301.21240234375
26198,6117.22119140625
26199,6225.2705078125
26200,7483.97900390625
26201,6190.6376953125
26202,6468.05029296875
26203,7689.05029296875
26204,8478.0380859375
26205,6595.306640625
26206,5818.2509765625
26207,7600.58203125
26208,7443.26123046875
26209,9216.138671875
26210,6409.11328125
26211,6054.4140625
26212,5736.42236328125
26213,4227.0380859375
26214,6379.5341796875
26215,5779.92529296875
26216,6951.7919921875
26217,5396.4833984375
26218,7972.5693359375
26219,6082.970703125
26220,6244.12744140625
26221,8815.9658203125
26222,8966.23828125
26223,4994.18603515625
26224,8753.7841796875
26225,6242.89306640625
26226,8670.1416015625
26227,7067.96142578125
26228,9653.302734375
26229,8158.75634765625
26230,7368.3955078125
26231,7779.73583984375
26232,8236.9765625
26233,4986.83544921875
26234,4182.85693359375
26235,5577.7568359375
26236,10083.37109375
26237,8052.5810546875
26238,5993.5927734375
26239,7839.05810546875
26240,7818.033203125
26241,5991.78662109375
26242,7883.13232421875
26243,5652.49365234375
26244,10059.728515625
26245,5503.7841796875
26246,6574.78759765625
26247,8033.59521484375
26248,10324.8349609375
26249,5963.501953125
26250,8654.7666015625
26251,6765.0478515625
26252,6656.90185546875
26253,6776.8720703125
26254,5926.62158203125
26255,6040.67041015625
26256,5674.31640625
26257,6005.35791015625
26258,6232.1962890625
26259,5155.177734375
26260,7547.806640625
26261,9323.2724609375
26262,5938.515625
26263,5975.666015625
26264,3268.217529296875
26265,7492.80078125
26266,9933.8447265625
26267,8327.2392578125
26268,3823.084228515625
26269,7023.47607421875
26270,5557.681640625
26271,7721.41455078125
26272,5932.11865234375
26273,6266.87109375
26274,9397.0732421875
26275,8857.44921875
26276,5377.8486328125
26277,9602.552734375
26278,6906.10888671875
26279,5927.92236328125
26280,5950.84814453125
26281,9139.0771484375
26282,8751.134765625
26283,9949.953125
26284,9324.5966796875
26285,7180.43798828125
26286,6343.39013671875
26287,6665.53173828125
26288,5900.89453125
26289,8115.818359375
26290,6197.95703125
26291,6971.17724609375
26292,5858.41650390625
26293,6336.02685546875
26294,7344.37890625
26295,6916.73291015625
26296,5920.16650390625
26297,6646.21826171875
26298,5529.552734375
26299,7614.5810546875
26300,12000.6650390625
26301,6393.24658203125
26302,6352.45654296875
26303,5093.6279296875
26304,7648.50927734375
26305,6405.4443359375
26306,5410.05908203125
26307,6238.275390625
26308,5954.24072265625
26309,6083.068359375
26310,5132.74365234375
26311,5187.77392578125
26312,7580.42822265625
26313,7903.9072265625
26314,7532.8681640625
26315,7452.1748046875
26316,10400.4541015625
26317,6040.76513671875
26318,6436.82568359375
26319,8442.408203125
26320,6380.50537109375
26321,5802.10546875
26322,9177.470703125
26323,8980.6982421875
26324,6134.734375
26325,8357.2802734375
26326,5840.83349609375
26327,6031.68603515625
26328,5484.1240234375
26329,7948.1240234375
26330,6703.27783203125
26331,5645.99169921875
26332,7188.99658203125
26333,6790.27880859375
26334,6189.07177734375
26335,4807.74755859375
26336,11483.044921875
26337,6217.8359375
26338,6887.29150390625
26339,5294.1982421875
26340,8672.923828125
26341,5313.2109375
26342,7559.5869140625
26343,6804.740234375
26344,4648.97900390625
26345,8424.8232421875
26346,6420.51513671875
26347,9171.2158203125
26348,5628.9677734375
26349,5624.306640625
26350,6396.8642578125
26351,6440.41943359375
26352,6418.69140625
26353,6638.13427734375
26354,6175.71533203125
26355,6178.64697265625
26356,6473.73828125
26357,6205.1708984375
26358,6691.7958984375
26359,6184.58837890625
26360,7291.345703125
26361,5806.5517578125
26362,5743.02587890625
26363,6195.84228515625
26364,6845.9482421875
26365,7832.8310546875
26366,5790.14111328125
26367,6343.55615234375
26368,4809.78857421875
26369,6138.76708984375
26370,6092.2568359375
26371,7225.2783203125
26372,6124.525390625
26373,7580.00146484375
26374,6057.8681640625
26375,6981.1064453125
26376,6664.67529296875
26377,6650.921875
26378,9862.8515625
26379,6350.62060546875
26380,7200.62060546875
26381,6660.521484375
26382,7667.4033203125
26383,9230.943359375
26384,7741.142578125
26385,7899.62890625
26386,7376.05615234375
26387,8610.7548828125
26388,6831.5517578125
26389,7115.1728515625
26390,6416.97802734375
26391,7921.4716796875
26392,5352.376953125
26393,6022.021484375
26394,9560.65234375
26395,7157.1630859375
26396,6118.1240234375
26397,6527.7568359375
26398,5899.52001953125
26399,8038.671875
26400,5776.16845703125
26401,9299.7978515625
26402,6893.1220703125
26403,9630.146484375
26404,7815.912109375
26405,6119.07275390625
26406,6581.76513671875
26407,5911.0244140625
26408,6044.6435546875
26409,6772.0771484375
26410,10690.8984375
26411,5299.138671875
26412,5899.353515625
26413,7917.9091796875
26414,5447.388671875
26415,6143.49365234375
26416,7411.28271484375
26417,5767.4228515625
26418,7818.30322265625
26419,6702.7763671875
26420,7069.4658203125
26421,5854.734375
26422,5745.48291015625
26423,9075.2802734375
26424,5621.8720703125
26425,7695.93798828125
26426,7368.65087890625
26427,6658.419921875
26428,7208.78466796875
26429,7221.6796875
26430,5086.40234375
26431,8597.8408203125
26432,5676.94140625
26433,5007.6572265625
26434,12274.591796875
26435,5639.6142578125
26436,8188.3642578125
26437,5556.78515625
26438,7589.50048828125
26439,8045.49951171875
26440,7634.1142578125
26441,5613.13916015625
26442,6209.7568359375
26443,6393.74072265625
26444,6819.05029296875
26445,5657.93310546875
26446,6840.0869140625
26447,6567.771484375
26448,5331.837890625
26449,6184.3447265625
26450,6168.08984375
26451,6193.4228515625
26452,5469.73681640625
26453,6266.1748046875
26454,6195.46337890625
26455,5509.240234375
26456,6423.23876953125
26457,9744.8603515625
26458,9432.1650390625
26459,6762.2333984375
26460,7221.78466796875
26461,7774.3017578125
26462,6617.263671875
26463,7044.06787109375
26464,5946.2509765625
26465,6708.18994140625
26466,6636.3701171875
26467,6021.61181640625
26468,6455.66015625
26469,7457.45703125
26470,6976.38427734375
26471,5902.11083984375
26472,8385.873046875
26473,6927.748046875
26474,7130.48193359375
26475,7007.09814453125
26476,6518.39501953125
26477,6151.689453125
26478,8262.8271484375
26479,10497.18359375
26480,8919.9853515625
26481,6782.01171875
26482,7785.9873046875
26483,7447.81494140625
26484,8287.099609375
26485,6446.62890625
26486,8772.3837890625
26487,6110.37451171875
26488,9383.7236328125
26489,6989.0986328125
26490,7375.48486328125
26491,6628.9140625
26492,7270.20166015625
26493,9123.775390625
26494,7861.0224609375
26495,5159.68408203125
26496,9485.6650390625
26497,10869.931640625
26498,6150.7548828125
26499,6349.70556640625
26500,7350.3837890625
26501,7888.72119140625
26502,8297.505859375
26503,6096.86279296875
26504,9794.4111328125
26505,6793.53173828125
26506,6578.55712890625
26507,8304.43359375
26508,9549.05078125
26509,8720.953125
26510,3835.037841796875
26511,9982.5986328125
26512,8514.876953125
26513,4683.7431640625
26514,6777.0498046875
26515,5716.03173828125
26516,6059.79736328125
26517,7160.541015625
26518,4673.2001953125
26519,5012.7490234375
26520,7555.88037109375
26521,11063.220703125
26522,7114.263671875
26523,7435.529296875
26524,6716.56103515625
26525,4182.953125
26526,8980.34375
26527,6052.28955078125
26528,7401.609375
26529,7379.45947265625
26530,9202.2060546875
26531,6527.8349609375
26532,4925.91943359375
26533,5372.96923828125
26534,5814.42578125
26535,8520.0419921875
26536,7299.201171875
26537,8872.119140625
26538,7535.3515625
26539,7877.45068359375
26540,7832.90478515625
26541,8703.9775390625
26542,8840.068359375
26543,9629.72265625
26544,10802.078125
26545,11771.8955078125
26546,8733.7978515625
26547,8061.2119140625
26548,10292.4453125
26549,8893.541015625
26550,8349.4814453125
26551,10012.966796875
26552,8382.6572265625
26553,7970.3837890625
26554,8660.22265625
26555,7877.86328125
26556,9590.1884765625
26557,7668.2646484375
26558,8777.6337890625
26559,8503.6162109375
26560,14282.7822265625
26561,9443.958984375
26562,9768.3916015625
26563,8596.607421875
26564,8759.453125
26565,9429.36328125
26566,12946.1640625
26567,9719.1044921875
26568,10600.185546875
26569,7599.56005859375
26570,7447.2822265625
26571,12324.2080078125
26572,8137.42724609375
26573,7391.0703125
26574,7989.1044921875
26575,8116.3818359375
26576,6083.76611328125
26577,9584.14453125
26578,7227.85205078125
26579,11232.671875
26580,10102.3974609375
26581,8687.6865234375
26582,7051.990234375
26583,8059.8466796875
26584,7600.7802734375
26585,11282.0009765625
26586,7755.18505859375
26587,9220.9052734375
26588,8586.02734375
26589,8144.20849609375
26590,10205.716796875
26591,10973.5546875
26592,8262.751953125
26593,8785.001953125
26594,8239.2138671875
26595,8460.3623046875
26596,7823.49560546875
26597,7861.03369140625
26598,8208.4990234375
26599,7734.71826171875
26600,9704.302734375
26601,7547.50537109375
26602,10012.9658203125
26603,8942.328125
26604,7365.8193359375
26605,7289.453125
26606,7448.34765625
26607,11860.01953125
26608,8466.255859375
26609,11635.55859375
26610,11127.7890625
26611,6986.412109375
26612,7782.23193359375
26613,7728.65283203125
26614,7952.71728515625
26615,10949.5126953125
26616,8604.0498046875
26617,7786.07958984375
26618,9451.9501953125
26619,6996.9521484375
26620,11579.361328125
26621,7000.03125
26622,7523.33349609375
26623,9275.732421875
26624,7804.1953125
26625,7781.46435546875
26626,8779.1123046875
26627,12225.705078125
26628,5923.0654296875
26629,8394.1962890625
26630,8922.3642578125
26631,10026.9599609375
26632,8547.2900390625
26633,9131.3662109375
26634,13487.8720703125
26635,7706.92626953125
26636,8316.28125
26637,6019.95166015625
26638,7109.46728515625
26639,8890.3984375
26640,9231.7890625
26641,9355.1220703125
26642,7965.64306640625
26643,7962.37255859375
26644,7363.62548828125
26645,8108.77783203125
26646,11578.744140625
26647,10749.419921875
26648,7330.5947265625
26649,11082.7001953125
26650,9158.3408203125
26651,7434.236328125
26652,9640.2900390625
26653,8526.5869140625
26654,11348.736328125
26655,8718.6142578125
26656,9566.107421875
26657,6011.40234375
26658,9452.5732421875
26659,8303.2568359375
26660,8392.4580078125
26661,12554.814453125
26662,11958.4521484375
26663,9959.0166015625
26664,7954.77783203125
26665,7103.6611328125
26666,9518.40234375
26667,7436.56396484375
26668,8912.443359375
26669,7448.82177734375
26670,7833.32958984375
26671,7172.943359375
26672,9558.8486328125
26673,7893.6494140625
26674,10619.6044921875
26675,7445.36083984375
26676,6603.390625
26677,7646.32177734375
26678,10694.1123046875
26679,9656.76953125
26680,11028.90625
26681,8937.3564453125
26682,9864.1328125
26683,9584.38671875
26684,7837.57958984375
26685,9275.16796875
26686,7810.77734375
26687,10866.666015625
26688,8186.9140625
26689,10086.6962890625
26690,7795.7841796875
26691,7206.99072265625
26692,8370.978515625
26693,7304.41357421875
26694,8615.2265625
26695,7498.73388671875
26696,9976.6884765625
26697,8381.609375
26698,7704.0205078125
26699,7460.01318359375
26700,10049.55859375
26701,14145.2685546875
26702,10770.439453125
26703,8535.125
26704,8583.23828125
26705,7662.517578125
26706,8080.6513671875
26707,8242.298828125
26708,8859.6845703125
26709,7818.16455078125
26710,6720.49755859375
26711,7721.2626953125
26712,8136.6435546875
26713,8363.5712890625
26714,6962.255859375
26715,8296.9794921875
26716,8040.71923828125
26717,12063.1455078125
26718,12292.607421875
26719,9878.814453125
26720,7640.8408203125
26721,12403.525390625
26722,8772.6181640625
26723,8810.322265625
26724,9220.388671875
26725,8376.8837890625
26726,8914.7412109375
26727,10795.66015625
26728,7488.71484375
26729,8499.6767578125
26730,9914.9462890625
26731,5844.55810546875
26732,11157.6767578125
26733,10039.25
26734,7630.05224609375
26735,7982.4541015625
26736,10960.53515625
26737,8658.90625
26738,15597.5078125
26739,9820.1513671875
26740,7778.27783203125
26741,7778.57177734375
26742,8021.94091796875
26743,8474.7236328125
26744,8893.287109375
26745,8511.9560546875
26746,4284.46337890625
26747,9743.5
26748,8128.919921875
26749,8041.013671875
26750,7310.74853515625
26751,7258.15087890625
26752,8104.408203125
26753,7606.56689453125
26754,9459.271484375
26755,6977.53369140625
26756,8252.841796875
26757,10508.2724609375
26758,7892.9423828125
26759,7795.21533203125
26760,7271.46337890625
26761,7573.3779296875
26762,8939.3076171875
26763,5965.849609375
26764,8950.4716796875
26765,8221.423828125
26766,10927.111328125
26767,9157.357421875
26768,5984.974609375
26769,8252.76953125
26770,9026.27734375
26771,9032.08984375
26772,8415.1455078125
26773,11169.740234375
26774,9382.7880859375
26775,8939.6962890625
26776,9569.19921875
26777,7705.58154296875
26778,10558.2421875
26779,8011.8642578125
26780,8273.966796875
26781,10545.26171875
26782,9297.28125
26783,11327.154296875
26784,9733.3076171875
26785,10149.005859375
26786,7413.0546875
26787,8898.666015625
26788,8890.1103515625
26789,9091.1396484375
26790,9245.1328125
26791,8847.1591796875
26792,6765.9453125
26793,10893.5
26794,7789.0234375
26795,7392.9892578125
26796,11349.328125
26797,7170.75
26798,9292.583984375
26799,8810.5693359375
26800,7725.8271484375
26801,7200.31787109375
26802,8436.97265625
26803,9987.0771484375
26804,9590.1328125
26805,9718.6630859375
26806,7457.87890625
26807,10668.6328125
26808,10166.0
26809,8853.955078125
26810,6619.81005859375
26811,6822.955078125
26812,7992.953125
26813,10540.1455078125
26814,8311.1513671875
26815,7729.6259765625
26816,9517.9248046875
26817,9425.6318359375
26818,10777.3759765625
26819,6699.36767578125
26820,7279.73291015625
26821,7045.48095703125
26822,9971.01953125
26823,9070.2861328125
26824,6476.53369140625
26825,7699.240234375
26826,9412.5947265625
26827,9005.15625
26828,8161.55126953125
26829,6920.39404296875
26830,10823.181640625
26831,8151.70703125
26832,8631.546875
26833,8051.34814453125
26834,7788.30712890625
26835,10220.1904296875
26836,9084.51171875
26837,7608.00537109375
26838,7208.3681640625
26839,7379.51806640625
26840,7633.1875
26841,7877.84228515625
26842,8090.841796875
26843,7560.99609375
26844,7904.89453125
26845,7772.24267578125
26846,9793.3359375
26847,9454.1298828125
26848,10405.701171875
26849,11998.7333984375
26850,8742.560546875
26851,9630.7451171875
26852,7342.56982421875
26853,7492.216796875
26854,9827.28515625
26855,9383.2294921875
26856,7316.67236328125
26857,8446.18359375
26858,9001.8740234375
26859,8765.3193359375
26860,8782.3837890625
26861,11043.7783203125
26862,9836.7265625
26863,7883.55810546875
26864,7156.82177734375
26865,6986.92041015625
26866,8269.8916015625
26867,7368.22119140625
26868,7085.25
26869,7623.80615234375
26870,7417.03662109375
26871,8624.7138671875
26872,8988.6328125
26873,8859.7646484375
26874,7844.916015625
26875,8200.6806640625
26876,8235.2734375
26877,10576.923828125
26878,8011.96533203125
26879,9942.9453125
26880,8076.5205078125
26881,8241.0029296875
26882,9378.2001953125
26883,9739.6123046875
26884,10192.783203125
26885,9195.193359375
26886,7329.47802734375
26887,9274.068359375
26888,8406.9697265625
26889,8632.3525390625
26890,9819.8056640625
26891,9159.8974609375
26892,10260.1171875
26893,8237.4072265625
26894,7859.2958984375
26895,8545.365234375
26896,6566.22314453125
26897,8603.9970703125
26898,6925.24951171875
26899,10383.107421875
26900,8964.1728515625
26901,7908.65185546875
26902,6970.9560546875
26903,10812.6337890625
26904,11539.85546875
26905,7597.2890625
26906,8018.93310546875
26907,8158.85498046875
26908,8569.1767578125
26909,9694.986328125
26910,8448.123046875
26911,7548.61328125
26912,8455.8056640625
26913,9759.0
26914,11528.55078125
26915,8021.029296875
26916,9142.8193359375
26917,10181.3720703125
26918,8585.28125
26919,8033.306640625
26920,10959.0048828125
26921,8602.7255859375
26922,8360.5517578125
26923,9604.1728515625
26924,6841.46630859375
26925,8983.453125
26926,11528.681640625
26927,7904.27978515625
26928,7834.447265625
26929,8719.8837890625
26930,11539.603515625
26931,8533.4091796875
26932,8883.9599609375
26933,8558.7919921875
26934,6649.4619140625
26935,10969.552734375
26936,11687.107421875
26937,8417.017578125
26938,11384.2529296875
26939,8375.7412109375
26940,8147.1826171875
26941,8569.572265625
26942,8110.9619140625
26943,8848.94140625
26944,8743.419921875
26945,8730.126953125
26946,10556.82421875
26947,10897.0732421875
26948,7476.65625
26949,11542.7890625
26950,8388.6083984375
26951,8971.173828125
26952,8512.9189453125
26953,8449.9052734375
26954,8719.775390625
26955,10205.4853515625
26956,9091.3984375
26957,9452.3818359375
26958,9790.685546875
26959,8973.1162109375
26960,8308.150390625
26961,7827.32080078125
26962,8321.0341796875
26963,9403.3818359375
26964,7427.36767578125
26965,10621.2734375
26966,8968.31640625
26967,7371.02294921875
26968,7858.646484375
26969,9657.513671875
26970,22623.9765625
26971,7227.74951171875
26972,9666.1015625
26973,8400.2294921875
26974,8849.4892578125
26975,11083.1435546875
26976,8375.498046875
26977,8388.0302734375
26978,8872.078125
26979,8867.0908203125
26980,7919.263671875
26981,8467.6748046875
26982,12266.0009765625
26983,10823.2490234375
26984,9084.5908203125
26985,7617.09423828125
26986,8736.3544921875
26987,9025.5107421875
26988,7476.76806640625
26989,10246.9345703125
26990,7874.62548828125
26991,8689.24609375
26992,7414.44482421875
26993,7923.7216796875
26994,7974.17431640625
26995,7046.50341796875
26996,8393.25
26997,7271.83837890625
26998,7822.8046875
26999,8386.66015625
27000,8341.9765625
27001,7786.31298828125
27002,12454.619140625
27003,9021.693359375
27004,10146.7548828125
27005,7671.05517578125
27006,8687.7958984375
27007,8165.306640625
27008,10811.1279296875
27009,6132.2744140625
27010,8625.6103515625
27011,7186.82373046875
27012,7572.1162109375
27013,9569.6259765625
27014,7565.08544921875
27015,8329.8583984375
27016,6727.2626953125
27017,9573.4052734375
27018,10214.3046875
27019,8983.537109375
27020,8117.06787109375
27021,8214.1083984375
27022,8773.6201171875
27023,8301.7392578125
27024,9406.7685546875
27025,10851.6689453125
27026,10726.28125
27027,7087.42822265625
27028,8797.1845703125
27029,10770.8974609375
27030,8955.53515625
27031,7606.3916015625
27032,8892.091796875
27033,11401.88671875
27034,9004.45703125
27035,9073.4248046875
27036,7756.81494140625
27037,9580.0830078125
27038,7441.41748046875
27039,6836.47412109375
27040,8845.751953125
27041,7845.1044921875
27042,10400.4912109375
27043,6323.39501953125
27044,7191.0126953125
27045,7883.9716796875
27046,7919.904296875
27047,8516.33984375
27048,8790.2080078125
27049,10760.291015625
27050,9717.08984375
27051,8508.6787109375
27052,9161.7978515625
27053,8283.970703125
27054,9653.3095703125
27055,8776.7119140625
27056,8834.0517578125
27057,9409.62890625
27058,9648.7666015625
27059,7133.30908203125
27060,9496.5029296875
27061,7955.84033203125
27062,9189.0263671875
27063,8986.8701171875
27064,8305.669921875
27065,10314.95703125
27066,7494.94384765625
27067,7397.36962890625
27068,7213.171875
27069,6343.78564453125
27070,6407.921875
27071,9333.572265625
27072,7429.044921875
27073,7576.505859375
27074,8424.7841796875
27075,8174.708984375
27076,10761.1728515625
27077,9309.109375
27078,9354.8544921875
27079,5446.0556640625
27080,8166.1787109375
27081,7492.14013671875
27082,11147.7451171875
27083,9921.025390625
27084,9105.263671875
27085,8241.4365234375
27086,9774.427734375
27087,8696.83203125
27088,9632.4052734375
27089,8613.5
27090,6492.28564453125
27091,7294.91357421875
27092,11443.87890625
27093,7507.1220703125
27094,7619.08203125
27095,6812.533203125
27096,9451.52734375
27097,8365.00390625
27098,9812.23828125
27099,6922.50390625
27100,10882.4140625
27101,6419.26171875
27102,8593.384765625
27103,9721.7900390625
27104,11014.2705078125
27105,8275.6474609375
27106,7043.3515625
27107,10114.9287109375
27108,9446.00390625
27109,6252.400390625
27110,8570.6328125
27111,8184.2841796875
27112,8090.578125
27113,8441.76953125
27114,7432.6240234375
27115,7389.40478515625
27116,9619.078125
27117,9881.6181640625
27118,8708.0234375
27119,9799.7216796875
27120,5529.11865234375
27121,8611.509765625
27122,9907.9033203125
27123,11055.91015625
27124,10807.171875
27125,8978.4228515625
27126,7679.67822265625
27127,9384.181640625
27128,7369.458984375
27129,7565.12548828125
27130,9716.46875
27131,10816.8037109375
